Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
24541,1570,6893,1 much void tard,2500,2,Wellington_Wels,E,O O C T ,"1 (O), much (O), void (C), tard (T), "
34586,2284,9758,KRBEN LEICHFANZ,2043,8,DvG,O,O O ,"KRBEN (O), LEICHFANZ (O), "
24523,1570,6891,gg,2122,0,iXYY,O,S ,"gg (S), "
11398,705,3232,GG noobs [SEPA] 0-8 sven [SEPA] Reported,1998,3,Ω.PhαrαoH.Ω,E,S T SEPA O C SEPA O ,"GG (S), noobs (T), [SEPA] (SEPA), 8 (O), sven (C), [SEPA] (SEPA), Reported (O), "
1213,107,406,I DONT KNOW [SEPA] MY TEMAMMATE WAIT WAHT THE FUCK?,2072,6,Glenn still alive,E,P O O SEPA P O O O O T ,"I (P), DONT (O), KNOW (O), [SEPA] (SEPA), MY (P), TEMAMMATE (O), WAIT (O), WAHT (O), THE (O), FUCK (T), "
38039,2487,10669,mine is made of steel,-14,4,SiHeng.IceCold,O,P O O O O ,"mine (P), is (O), made (O), of (O), steel (O), "
41744,2780,11814,if he dies once again like this  [SEPA] the train with coureirs is definitely coming,1010,4,Diamonds Dancing,O,O P O O O O P SEPA O O O O O O O ,"if (O), he (P), dies (O), once (O), again (O), like (O), this (P), [SEPA] (SEPA), the (O), train (O), with (O), coureirs (O), is (O), definitely (O), coming (O), "
14682,891,4017,:D [SEPA] 5k gold for es?,959,3,A.L,O,O SEPA O O O C ,":D (O), [SEPA] (SEPA), 5k (O), gold (O), for (O), es (C), "
10650,664,3000,he was gone,1391,3,阴天快乐,O,P O O ,"he (P), was (O), gone (O), "
6285,434,1851,",eanwhile WD",3470,8,Supernova,O,O C ,"eanwhile (O), WD (C), "
14617,890,4010,your qop is super funny,1934,6,Spicy,O,P C O O O ,"your (P), qop (C), is (O), super (O), funny (O), "
18398,1137,5108,ty AA [SEPA] for mid,558,1,Hellish,O,O C SEPA O S ,"ty (O), AA (C), [SEPA] (SEPA), for (O), mid (S), "
10716,666,3020,yea [SEPA] u good too rub,1144,4,╨,O,O SEPA P O O O ,"yea (O), [SEPA] (SEPA), u (P), good (O), too (O), rub (O), "
33094,2180,9327,rubick,252,8,JostynDS,O,C ,"rubick (C), "
39970,2650,11319,Wtf [SEPA] 4v1 [SEPA] wtf? [SEPA] Really?,100,5,CôngTửHọNguyễn'SoSweet.,O,T SEPA O SEPA T SEPA O ,"Wtf (T), [SEPA] (SEPA), 4v1 (O), [SEPA] (SEPA), wtf (T), [SEPA] (SEPA), Really (O), "
9743,606,2742,weak,2858,8,♥♥ICECREAM♥♥,O,O ,"weak (O), "
7165,469,2037,intro,-37,8,rust,O,O ,"intro (O), "
42597,2869,12113,? [SEPA] WAt ss [SEPA] y u wana shkel me ?,486,7,INVOKER OR FEED ./.,O,SEPA O C SEPA O P O O P ,"[SEPA] (SEPA), WAt (O), ss (C), [SEPA] (SEPA), y (O), u (P), wana (O), shkel (O), me (P), "
29114,1882,8137,dont pause at war,1263,7,Rere,A,O O O S ,"dont (O), pause (O), at (O), war (S), "
10874,675,3048,nice,1476,8,|||||||||||||||||||||||||||||||,O,O ,"nice (O), "
36325,2379,10248,gg,1598,6,PASAY,O,S ,"gg (S), "
9418,591,2671,OK,562,3,Darksaint,O,O ,"OK (O), "
28056,1804,7851,im sure fnatic r worse than mineski,-85,0,melvin van peebles,O,O O O O O O O ,"im (O), sure (O), fnatic (O), r (O), worse (O), than (O), mineski (O), "
20330,1273,5652,nice,813,0,mead,O,O ,"nice (O), "
3500,261,1076,im suck of losing,1531,0,mims,E,O T O O ,"im (O), suck (T), of (O), losing (O), "
14499,881,3989,1on1 SLARKJ,1917,8,BRADZKIE,O,O C ,"1on1 (O), SLARKJ (C), "
35116,2320,9929,pls ff,1167,4,Sugarkiss,O,O S ,"pls (O), ff (S), "
34602,2286,9764,gg,2425,5,EXO.DO.Dolorous Edd,O,S ,"gg (S), "
34418,2274,9717,luna if u buy rapier [SEPA] may be cumback,2809,3,.vinc3,O,C O P O D SEPA O O O ,"luna (C), if (O), u (P), buy (O), rapier (D), [SEPA] (SEPA), may (O), be (O), cumback (O), "
21257,1350,5916,delete ur dota sniper,2662,2,MoonShard︻ヂ◤══一,O,O P D C ,"delete (O), ur (P), dota (D), sniper (C), "
26743,1718,7474,HAHA [SEPA] SAD,3045,2,KYUUUU,O,O SEPA O ,"HAHA (O), [SEPA] (SEPA), SAD (O), "
32504,2129,9132,hello ta [SEPA] Hello ta,438,6,ArBreezyy,O,O C SEPA O C ,"hello (O), ta (C), [SEPA] (SEPA), Hello (O), ta (C), "
13236,817,3680,always loses though so thats the main thing ,1994,7,KP55,O,O O O O P O O O ,"always (O), loses (O), though (O), so (O), thats (P), the (O), main (O), thing (O), "
10538,656,2974,good to know,491,9,kazakazzi,O,O O O ,"good (O), to (O), know (O), "
25374,1628,7119,=gg [SEPA] no ganks from supports = gg,727,3,Woody Woodpecker,O,O ,"#ERROR! (O), "
27329,1762,7636,It's fuckin wirdo,26,3,WaaDaaFaak!?,E,P O T O ,"It (P), s (O), fuckin (T), wirdo (O), "
24480,1562,6876,ASDFSADFASDFASDFASDFASFASDFASDFSAFASDFSDAFSADFASFADSFASDFASDFASFASDFASDFSADFSADFASDFASDFASDFADSFASDFSADFDASFDSAFDASFASDFASDFAS,2490,8,D.swag,O,O ,"ASDFSADFASDFASDFASDFASFASDFASDFSAFASDFSDAFSADFASFADSFASDFASDFASFASDFASDFSADFSADFASDFASDFASDFADSFASDFSADFDASFDSAFDASFASDFASDFAS (O), "
37417,2460,10529,ez,2208,9,Gorilka i salo,I,S ,"ez (S), "
38554,2530,10857,xd,2530,5,fohu,O,O ,"xd (O), "
11616,714,3285,proo talking,2822,5,프로 게임,O,O O ,"proo (O), talking (O), "
3308,245,1030,gg [SEPA] ggwp,1607,0,Kelly Clarkson,O,S SEPA S ,"gg (S), [SEPA] (SEPA), ggwp (S), "
30036,1953,8412,there u go ... ff,2564,8,VS,O,P P S S ,"there (P), u (P), go (S), ff (S), "
24821,1584,6951,9 minute blood stone,587,1,5ever,O,O O S O ,"9 (O), minute (O), blood (S), stone (O), "
19936,1246,5544,chorno me plz,2319,6,EpicFaiL,O,O P O ,"chorno (O), me (P), plz (O), "
30904,2021,8679,wow aa,383,8,EsTeBeT,O,O C ,"wow (O), aa (C), "
10969,680,3081,ez,2402,7,mishatl,I,S ,"ez (S), "
7555,489,2137,fk u you ruined my 16 k/d/a,1603,6,****,E,O P P O P O O O O ,"fk (O), u (P), you (P), ruined (O), my (P), 16 (O), k (O), d (O), a (O), "
13695,839,3793,lmfao? [SEPA] cute,1095,4,FeelsBadMan,O,T SEPA O ,"lmfao (T), [SEPA] (SEPA), cute (O), "
16947,1044,4692,haha,171,0,FriendZone,O,O ,"haha (O), "
42743,2876,12163,GG  [SEPA] STUPID TEAM,2469,7,aoN  boy,E,S SEPA T O ,"GG (S), [SEPA] (SEPA), STUPID (T), TEAM (O), "
6760,451,1958,gyro warding [SEPA] haha,1466,8,Justine,O,C O SEPA O ,"gyro (C), warding (O), [SEPA] (SEPA), haha (O), "
29923,1949,8381,a [SEPA] ya shas sdelayu dc,1789,8,say my name,A,O SEPA O O O O ,"a (O), [SEPA] (SEPA), ya (O), shas (O), sdelayu (O), dc (O), "
38237,2501,10738,its good,1792,7,mAce [v],O,P O ,"its (P), good (O), "
44348,3002,12738,lol,653,8,sharma,O,O ,"lol (O), "
17723,1096,4911,no [SEPA] :D,1790,3,spOuk,O,O SEPA O ,"no (O), [SEPA] (SEPA), :D (O), "
32455,2126,9119,F,1146,4,KaGaMi_KuN,O,O ,"F (O), "
9303,582,2634,gg,3039,2,Deus,O,S ,"gg (S), "
36767,2411,10343,who was doing everything he could to ru9n my lane [SEPA] i was telling him what to do and he was doing hte opposite [SEPA] to ruin the game and to piss me off [SEPA] pls report the pathetic noob,2870,3,shefulainen,E,P O O P P O O O P S SEPA P O O P P O O O P O O O O SEPA O O O O O O T P S SEPA O S O O T ,"who (P), was (O), doing (O), everything (P), he (P), could (O), to (O), ru9n (O), my (P), lane (S), [SEPA] (SEPA), i (P), was (O), telling (O), him (P), what (P), to (O), do (O), and (O), he (P), was (O), doing (O), hte (O), opposite (O), [SEPA] (SEPA), to (O), ruin (O), the (O), game (O), and (O), to (O), piss (T), me (P), off (S), [SEPA] (SEPA), pls (O), report (S), the (O), pathetic (O), noob (T), "
38105,2490,10690,yes,767,9,DKV,O,O ,"yes (O), "
4745,330,1402,op morph [SEPA] lol,2636,0,PRETTYP1NKFAIRY,O,O C SEPA O ,"op (O), morph (C), [SEPA] (SEPA), lol (O), "
34313,2270,9684,"what's wrong, can't right click me fukboi?",250,4,Free_Viruses.exe,O,P O O O O O P T ,"what (P), is (O), wrong (O), cannot (O), right (O), click (O), me (P), fukboi (T), "
10423,654,2957,Rofl [SEPA] waht was that? [SEPA] noob?,2830,3,Steve,E,S SEPA O O P SEPA T ,"Rofl (S), [SEPA] (SEPA), waht (O), was (O), that (P), [SEPA] (SEPA), noob (T), "
18216,1123,5055,SAMUL,118,4,DshiJay,O,O ,"SAMUL (O), "
34463,2279,9735,ty,421,7,Flying Cat,O,O ,"ty (O), "
7539,489,2136,lol [SEPA] jaja [SEPA] cumb back?,949,5,Ez,O,O SEPA O SEPA O S ,"lol (O), [SEPA] (SEPA), jaja (O), [SEPA] (SEPA), cumb (O), back (S), "
24250,1557,6826,hp?,2174,8,JT,O,O ,"hp (O), "
30716,2005,8631,i love you,3769,9,qwerty`,O,P O P ,"i (P), love (O), you (P), "
10752,666,3026,gg,1959,9,"<i> <u> Cuyos, Carl",O,S ,"gg (S), "
8326,515,2306,easy,2991,6,JHAY|ELL,O,O ,"easy (O), "
1584,137,524,;D,1667,5,JR''DIzON,O,O O ,"; (O), D (O), "
12993,808,3642,yeah i like,110,0,Pineapple KAMIKAZE,O,O P O ,"yeah (O), i (P), like (O), "
41230,2739,11680,DIE BITCH,1636,7,R.oUcHtA  ^.........^,E,O T ,"DIE (O), BITCH (T), "
23784,1507,6677,don too close vf sumail,2279,2,Colour Wolf,O,O O O O O ,"don (O), too (O), close (O), vf (O), sumail (O), "
2304,179,748,we heard the the 5th time huskar [SEPA] we get it [SEPA] gg [SEPA] we got it,2195,6,Zodiac,O,P O O O O O C SEPA P O P SEPA S SEPA P O P ,"we (P), heard (O), the (O), the (O), 5th (O), time (O), huskar (C), [SEPA] (SEPA), we (P), get (O), it (P), [SEPA] (SEPA), gg (S), [SEPA] (SEPA), we (P), got (O), it (P), "
20532,1289,5689,get team stupid [SEPA] seee [SEPA] comeback is real,486,9,tk,E,O O T SEPA O SEPA O O O ,"get (O), team (O), stupid (T), [SEPA] (SEPA), seee (O), [SEPA] (SEPA), comeback (O), is (O), real (O), "
19460,1218,5428,yep,1895,7,MowMow III,O,O ,"yep (O), "
9633,600,2709,dont blame es,3278,9,Reality,O,O O C ,"dont (O), blame (O), es (C), "
44420,3005,12760,vlads and ac overrated,2994,0,Seferalt,O,D O D O ,"vlads (D), and (O), ac (D), overrated (O), "
18925,1176,5270,stfu  [SEPA] mother fucker,378,8,Aretes,E,T SEPA C T ,"stfu (T), [SEPA] (SEPA), mother (C), fucker (T), "
33764,2229,9526,i saw [SEPA] i run,-2,0,Smoove-,O,P O SEPA P O ,"i (P), saw (O), [SEPA] (SEPA), i (P), run (O), "
26154,1674,7297,lol [SEPA] Hes still talking lmao,2760,8,Recoveryyy,O,O SEPA O O O O ,"lol (O), [SEPA] (SEPA), Hes (O), still (O), talking (O), lmao (O), "
2072,164,669,ok wr,427,2,● Turboooooooo ●,O,O C ,"ok (O), wr (C), "
25608,1642,7177,gg,779,9,Changes,O,S ,"gg (S), "
20871,1320,5804,|GG idiots,3025,8,Standin.Melberg,E,S T ,"GG (S), idiots (T), "
41503,2763,11762,>>>,1632,9,pawnme3,O,,
16596,1023,4585,nc doom [SEPA] nc,2519,6,Foxes,O,O C SEPA O ,"nc (O), doom (C), [SEPA] (SEPA), nc (O), "
44451,3009,12772,gg riki [SEPA] GJ,2907,2,hommaw,O,S C SEPA S ,"gg (S), riki (C), [SEPA] (SEPA), GJ (S), "
19679,1229,5466,ez mmr for u,1087,1,SaitaMa,I,S D O P ,"ez (S), mmr (D), for (O), u (P), "
31713,2077,8910,wait for pink to get abandon [SEPA] Then finish pls [SEPA] gg this game sucks anyways [SEPA] who cares,2536,9,psy63,E,O O O O O O SEPA O O O SEPA S P O T O SEPA P S ,"wait (O), for (O), pink (O), to (O), get (O), abandon (O), [SEPA] (SEPA), Then (O), finish (O), pls (O), [SEPA] (SEPA), gg (S), this (P), game (O), sucks (T), anyways (O), [SEPA] (SEPA), who (P), cares (S), "
34372,2272,9704,?,1691,4,don't you forget about me,O,,
41291,2739,11686,little insect for me,3479,9,AdamOlmadanCinCarpan,E,O O O P ,"little (O), insect (O), for (O), me (P), "
36831,2413,10362,hahah,2753,8,"ㄨ O,P ㄨ",O,O ,"hahah (O), "
35555,2344,10041,FUCK OFF CANCER,1355,2,b1ngo,E,T S S ,"FUCK (T), OFF (S), CANCER (S), "
12660,781,3558,I dont like you talking about her,1719,4,Arbi,O,P O O P O O P ,"I (P), dont (O), like (O), you (P), talking (O), about (O), her (P), "
38242,2501,10738,WITHOUT A POINT IN CURSE,1803,0,fasteddy,O,O O O O O ,"WITHOUT (O), A (O), POINT (O), IN (O), CURSE (O), "
20403,1279,5671,WHAT AR EU DOING FEEDER,198,8,quit dota PLEASE,O,P O O O S ,"WHAT (P), AR (O), EU (O), DOING (O), FEEDER (S), "
6199,432,1831,lmfao,3652,1,Moumj,O,T ,"lmfao (T), "
2492,183,768,...,3139,5,Nin10dude 64,O,,
11489,709,3259,you got noob pc,1522,1,FzFz,E,P O T O ,"you (P), got (O), noob (T), pc (O), "
12573,777,3543,has not bought a compendium [SEPA] :(,-60,1,soy papá,O,O O O O O SEPA O ,"has (O), not (O), bought (O), a (O), compendium (O), [SEPA] (SEPA), :( (O), "
6885,455,1982,gg,1954,5,frostypopz,O,S ,"gg (S), "
17419,1070,4840,FUCK YEAH,4175,9,ElaD,E,T O ,"FUCK (T), YEAH (O), "
37286,2453,10484,just let us push?,568,0,Donald J. Trump,O,O O P S ,"just (O), let (O), us (P), push (S), "
12082,751,3439,thanks 25,3318,2,Professor,O,O O ,"thanks (O), 25 (O), "
10455,655,2964,ez,1236,3,Dark Lord,I,S ,"ez (S), "
21245,1350,5916,really bvoid,2611,0,TCDC.,O,O O ,"really (O), bvoid (O), "
28987,1869,8100,gg wp,2039,5,Crysenberg,O,S S ,"gg (S), wp (S), "
28157,1819,7887,RUSSTARD,1695,0,ＪｕｎｋｅＹ,E,T ,"RUSSTARD (T), "
35066,2316,9910,different matter ler,333,4,ventaso,O,O O O ,"different (O), matter (O), ler (O), "
29651,1933,8324,HAHAHAHA,3357,8,D'Japî,O,O ,"HAHAHAHA (O), "
35149,2322,9934,he's online,1089,0,Paruru~,O,P O O ,"he (P), is (O), online (O), "
626,59,220,there is  bh bnro,793,0,DOG DOG DOG DOG,O,P O C O ,"there (P), is (O), bh (C), bnro (O), "
28167,1819,7893,GG,3463,7,forever5.Volodya,O,S ,"GG (S), "
30494,1984,8546,so close that it can be a title of a new movie,1374,2,SWAGGY B,O,O O P P O O O O O O O O ,"so (O), close (O), that (P), it (P), can (O), be (O), a (O), title (O), of (O), a (O), new (O), movie (O), "
24513,1569,6887,so  [SEPA] this is awkward  [SEPA] wasting time,3716,8,kicker,O,O SEPA P O O SEPA O O ,"so (O), [SEPA] (SEPA), this (P), is (O), awkward (O), [SEPA] (SEPA), wasting (O), time (O), "
26153,1674,7297,wtf,2757,6,can you trust me?i am legend,O,T ,"wtf (T), "
26752,1720,7478,my gift [SEPA] for you,1687,4,Notys,O,P O SEPA O P ,"my (P), gift (O), [SEPA] (SEPA), for (O), you (P), "
22256,1419,6227,iam not ur 'dude' [SEPA] yea won the game,388,2,Mio,O,O O P P SEPA O O O O ,"iam (O), not (O), ur (P), dude (P), [SEPA] (SEPA), yea (O), won (O), the (O), game (O), "
33431,2204,9428,gg,2055,1,SadBoX,O,S ,"gg (S), "
1944,153,623,fucku [SEPA] u didnt w8,2137,0,raging fury,E,O SEPA P O O ,"fucku (O), [SEPA] (SEPA), u (P), didnt (O), w8 (O), "
4291,311,1328,gg,2592,9,Pascal's Gay Love Triangle,O,S ,"gg (S), "
24348,1560,6849,TQ [SEPA] MIRANA,1532,5,如花,O,O SEPA C ,"TQ (O), [SEPA] (SEPA), MIRANA (C), "
31732,2083,8924,ez game,1467,4,Lặng Lẽ Tổn Thương,I,S O ,"ez (S), game (O), "
25795,1648,7218,he's actually coming back xd [SEPA] unlike ember,3085,7,Chewy,O,P O O O S O SEPA O C ,"he (P), is (O), actually (O), coming (O), back (S), xd (O), [SEPA] (SEPA), unlike (O), ember (C), "
42752,2876,12164,eaz top =D,2666,3,LOL,I,O S O ,"eaz (O), top (S), =D (O), "
16056,992,4424,not today,707,7,Black-BoB | Mashallah,O,O O ,"not (O), today (O), "
5633,402,1689,report medu,924,6,Jeff,A,S O ,"report (S), medu (O), "
43162,2907,12311,gg this is los [SEPA] t [SEPA] od maxing passive [SEPA] sandking not jungling not buying any support item ever this game [SEPA] spectre refusing to ult during any fight [SEPA] only afterwards [SEPA] a team full of retards,956,0,Minester,O,S P O O SEPA O SEPA C O O SEPA C O S O O P S O O P O SEPA C O O S O P O SEPA O O SEPA O O O O T ,"gg (S), this (P), is (O), los (O), [SEPA] (SEPA), t (O), [SEPA] (SEPA), od (C), maxing (O), passive (O), [SEPA] (SEPA), sandking (C), not (O), jungling (S), not (O), buying (O), any (P), support (S), item (O), ever (O), this (P), game (O), [SEPA] (SEPA), spectre (C), refusing (O), to (O), ult (S), during (O), any (P), fight (O), [SEPA] (SEPA), only (O), afterwards (O), [SEPA] (SEPA), a (O), team (O), full (O), of (O), retards (T), "
40216,2672,11396,gud boi [SEPA] xd,1967,7,Santer,O,O O SEPA O ,"gud (O), boi (O), [SEPA] (SEPA), xd (O), "
40243,2675,11408,shaker [SEPA] ns,1828,0,夜莺,O,C SEPA O ,"shaker (C), [SEPA] (SEPA), ns (O), "
38018,2486,10668,Ahahahha,1700,2,nivek,O,O ,"Ahahahha (O), "
16851,1038,4675,GG?,2993,9,zup DuGG ..| ? |..,O,S ,"GG (S), "
13802,848,3831,nic2 [SEPA] more2,376,6,Stand.inOutside!,O,O SEPA O ,"nic2 (O), [SEPA] (SEPA), more2 (O), "
21080,1338,5862,ur 2 carrys item is my item combined,1360,0,Mski.Kuko.NIGGABITE,O,P O S O O P O O ,"ur (P), 2 (O), carrys (S), item (O), is (O), my (P), item (O), combined (O), "
31246,2041,8763,boots [SEPA] u for real dde,-14,3,Mewlini,O,D SEPA P O O O ,"boots (D), [SEPA] (SEPA), u (P), for (O), real (O), dde (O), "
32846,2157,9250,Y WOULD U THINK [SEPA] IM STILL THERE,1163,6,some Secret Squirrel shit,O,O O P O SEPA O O P ,"Y (O), WOULD (O), U (P), THINK (O), [SEPA] (SEPA), IM (O), STILL (O), THERE (P), "
20685,1303,5750,shit,1671,3,Jez.bot,E,T ,"shit (T), "
14365,876,3962,6-8 carry,1935,4,ayy lmao,O,O S ,"8 (O), carry (S), "
31014,2022,8687,SEE SF [SEPA] FEED [SEPA] FEED,2014,9,Spirit™,I,O C SEPA D SEPA D ,"SEE (O), SF (C), [SEPA] (SEPA), FEED (D), [SEPA] (SEPA), FEED (D), "
21763,1383,6066,lol,1863,6,A Nugget,O,O ,"lol (O), "
2388,182,756,yeah [SEPA] Keep talkin please,1703,1,チャンス,O,O SEPA O O O ,"yeah (O), [SEPA] (SEPA), Keep (O), talkin (O), please (O), "
29874,1947,8374,gg,4141,3,Grimm,O,S ,"gg (S), "
20021,1248,5556,if my teammates is good i will kick your ass both two of you,2077,4,SeaBie,E,O P O O O P O O P T P O O P ,"if (O), my (P), teammates (O), is (O), good (O), i (P), will (O), kick (O), your (P), ass (T), both (P), two (O), of (O), you (P), "
19766,1236,5485,wo bb,2216,8,w0lf,O,O C ,"wo (O), bb (C), "
19058,1183,5314,g,567,2,Darkseer player,A,O ,"g (O), "
7706,491,2162,eaglesong am.,2384,3,excellent,O,O C ,"eaglesong (O), am (C), "
2876,205,874,wp guys :),2666,5,GagMyBlade,O,S P O ,"wp (S), guys (P), :) (O), "
23935,1526,6745,??,2427,6,GENERAL-OF-Gods,O,,
36115,2370,10213,WEW,1458,0,[LOW] Blind Hook !,O,O ,"WEW (O), "
43417,2924,12407,lmfao,1956,3,gorgeous,O,T ,"lmfao (T), "
5557,391,1658,LOL !,930,2,Natasha Wilona,O,O ,"LOL (O), "
2264,178,735,i just wanna take a screenshoot :),2079,7,CrashxD,A,P O O S O O O ,"i (P), just (O), wanna (O), take (S), a (O), screenshoot (O), :) (O), "
35458,2337,10008,im too tanky,2585,5,박초롱,O,O O O ,"im (O), too (O), tanky (O), "
24179,1548,6806,fuck you [SEPA] stupid,2926,6,"<font face=""Papyrus"">PsychOPatH",E,T P SEPA T ,"fuck (T), you (P), [SEPA] (SEPA), stupid (T), "
10189,637,2868,mid and carry too fail la hahahaha,2250,5,FEAR.MONSTER.KIRA,I,S O S O O O O ,"mid (S), and (O), carry (S), too (O), fail (O), la (O), hahahaha (O), "
14453,881,3987,rank fail shit teamates,1255,8,BRADZKIE,E,O O T O ,"rank (O), fail (O), shit (T), teamates (O), "
10771,666,3026,i can report cli,2074,0,Am-,A,P O S O ,"i (P), can (O), report (S), cli (O), "
6222,433,1838,cum on sf,2652,7,morf 東,O,T O C ,"cum (T), on (O), sf (C), "
40257,2675,11411,no push please,2965,8,korol',O,O S O ,"no (O), push (S), please (O), "
36260,2376,10233,are you kidding me ?,236,6,TeinZ,O,O P O P ,"are (O), you (P), kidding (O), me (P), "
34559,2284,9755,DONT,1458,6,Bar[CE],O,O ,"DONT (O), "
29914,1949,8380,ofc we can,1613,0,That wasn't me,O,O P O ,"ofc (O), we (P), can (O), "
4077,302,1272,so sad,2161,5,Palimon,O,O O ,"so (O), sad (O), "
21907,1394,6119,agree,2871,2,vest爷不牛逼爱装逼,O,O ,"agree (O), "
25593,1641,7173,cant even buy back,2596,2,SImPle MaN,O,O O O S ,"cant (O), even (O), buy (O), back (S), "
5647,406,1700,Maybe if my tide would attack [SEPA] Or do something besides leech,704,5,PuffyWiggles,O,O O P C O O SEPA O O P O O ,"Maybe (O), if (O), my (P), tide (C), would (O), attack (O), [SEPA] (SEPA), Or (O), do (O), something (P), besides (O), leech (O), "
36893,2417,10364,wtf [SEPA] haha,19,7,<u>NeScAfE**WhItE**,E,T SEPA O ,"wtf (T), [SEPA] (SEPA), haha (O), "
21956,1397,6136,win dc cung qui` :V,2939,8,[H]im[E],O,O O O O O ,"win (O), dc (O), cung (O), qui (O), :V (O), "
19048,1183,5312,cangkeman,334,6,EarthSpirit Player,O,O ,"cangkeman (O), "
12858,794,3608,wp,2402,7,aethernum-,O,S ,"wp (S), "
14384,877,3969,hahaha,2265,6,Wαтcн Me,O,O ,"hahaha (O), "
10765,666,3026,run run cli,2059,0,Am-,O,O O O ,"run (O), run (O), cli (O), "
41367,2748,11711,bad play sniper,2827,9,DIY,E,O O C ,"bad (O), play (O), sniper (C), "
30894,2021,8678,zz,108,6,Boyka Got You,O,S ,"zz (S), "
24799,1584,6950,immature little slant,130,3,Hash Brownie,O,O O T ,"immature (O), little (O), slant (T), "
24332,1560,6844,fxxk pa,722,5,如花,O,O C ,"fxxk (O), pa (C), "
31945,2093,8974,no one here to help you now,2727,3,ev`Angelic,O,O P O O S P O ,"no (O), one (P), here (O), to (O), help (S), you (P), now (O), "
6707,449,1947,ouch,1749,0,PPPPP,O,O ,"ouch (O), "
35258,2328,9968,TA's revenge,2004,1,v.619661621,O,C O O ,"TA (C), s (O), revenge (O), "
31525,2061,8837,goodboy magnus,776,8,eg va på danskebåten,O,O C ,"goodboy (O), magnus (C), "
12902,800,3621,Dat shackle tho,1162,7,jokerman,O,O D O ,"Dat (O), shackle (D), tho (O), "
18560,1147,5162,LOL,967,4,:REMEDIO:,O,O ,"LOL (O), "
33234,2190,9372,wow you can speak english,-65,1,x0x,I,O P O O O ,"wow (O), you (P), can (O), speak (O), english (O), "
36955,2426,10389,wtf [SEPA] you maxing poison?!,1019,6,vraGG_,E,T SEPA P O O ,"wtf (T), [SEPA] (SEPA), you (P), maxing (O), poison (O), "
38803,2550,10920,it will be safe to leave when he dc,2355,7,schuberto,A,P O O S O O O P O ,"it (P), will (O), be (O), safe (S), to (O), leave (O), when (O), he (P), dc (O), "
29108,1882,8137,hey [SEPA] FUCK,1247,7,Rere,O,O SEPA T ,"hey (O), [SEPA] (SEPA), FUCK (T), "
19295,1202,5389,no alc picker [SEPA] god bless,-22,3,Eric`,O,O C O SEPA O O ,"no (O), alc (C), picker (O), [SEPA] (SEPA), god (O), bless (O), "
30842,2017,8669,lol,2463,7,Pump It!,O,O ,"lol (O), "
37446,2461,10537,gg wp,1939,2,Olla,O,S S ,"gg (S), wp (S), "
8952,552,2523,gg mate,1916,6,Ð²,O,S O ,"gg (S), mate (O), "
20787,1312,5770,gg [SEPA] report sf [SEPA] hes booste [SEPA] ofc [SEPA] ur level 5 [SEPA] report sf now [SEPA] ffs,491,3,The Big Bad Wolf,A,S SEPA S C SEPA O O SEPA O SEPA P O O SEPA S C O SEPA T ,"gg (S), [SEPA] (SEPA), report (S), sf (C), [SEPA] (SEPA), hes (O), booste (O), [SEPA] (SEPA), ofc (O), [SEPA] (SEPA), ur (P), level (O), 5 (O), [SEPA] (SEPA), report (S), sf (C), now (O), [SEPA] (SEPA), ffs (T), "
40302,2685,11446,ok you sneaky fucker [SEPA] wait [SEPA] :),1703,2,Kazimierz III Wielki,E,O P O T SEPA O SEPA O ,"ok (O), you (P), sneaky (O), fucker (T), [SEPA] (SEPA), wait (O), [SEPA] (SEPA), :) (O), "
30367,1978,8516,asdf,1548,9,dc = digital ctrash Kappa,O,O ,"asdf (O), "
24055,1532,6759,so you are a true teammate [SEPA] wp sd,2713,8,Carl,O,O P O O O O SEPA S C ,"so (O), you (P), are (O), a (O), true (O), teammate (O), [SEPA] (SEPA), wp (S), sd (C), "
17224,1059,4777,25 sec,1550,5,Jägermeister,O,O O ,"25 (O), sec (O), "
9298,582,2633,weve'e waited so many fucking times,1956,3,danoz,E,O O O O P T O ,"weve (O), e (O), waited (O), so (O), many (P), fucking (T), times (O), "
16109,996,4442,LAG,643,5,Putang Ina Mo!,O,O ,"LAG (O), "
44690,3024,12840,omg,1650,3,Teolog,O,O ,"omg (O), "
21745,1383,6066,0-54,1817,3,yallcowardsdon'tevensmokecrack,I,O ,"54 (O), "
23141,1466,6507,gg,2134,8,Verlauste Bergziege,O,S ,"gg (S), "
17707,1096,4911,ur m8 angry,1716,7,1017,O,P O O ,"ur (P), m8 (O), angry (O), "
28771,1855,8054,blue talking ... [SEPA] holy shit,3418,9,Sparkyy,O,O O SEPA O T ,"blue (O), talking (O), [SEPA] (SEPA), holy (O), shit (T), "
12377,766,3490,come dive,1565,1,sigur,O,O S ,"come (O), dive (S), "
12762,786,3582,tyty,2715,9,Ms.Assists MY,O,O ,"tyty (O), "
30731,2007,8636,gg [SEPA] no hope,-37,9,3HubbYK,O,S SEPA O O ,"gg (S), [SEPA] (SEPA), no (O), hope (O), "
22885,1451,6424,u say end but u keep playing [SEPA] idiot,1939,9,Akutober,E,P O O O P O O SEPA T ,"u (P), say (O), end (O), but (O), u (P), keep (O), playing (O), [SEPA] (SEPA), idiot (T), "
39600,2627,11182,speak russian,1824,8,V MIRE JIVOTNIH,E,O O ,"speak (O), russian (O), "
3568,266,1078,noob,595,3,creep,E,T ,"noob (T), "
