Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
26085,1669,7272,warded damn,1321,0,*Kenz-Wars*
30647,2001,8610,gogo,1810,3,-C.E-Sagaツ
24728,1580,6944,no please,1671,7,XMUX JAXON FLAXON-WAXON
4149,304,1279,feed fucks bottom [SEPA] g fcking g,2395,1,SpinningBalls
5215,363,1530,or hesn gonna in ur team [SEPA] next time,1618,1,Tensai >.<
31380,2045,8789,+ [SEPA] i can,2131,2,Heroine
22201,1417,6225,can u finish? [SEPA] 4x5 [SEPA] or u need couriers?,1448,2,Любящий мемы
5085,348,1488,he think he pro,2347,8,ImPeriaL~TanZ
26169,1678,7304,g,-87,0,@AAAlgorithm
13991,858,3883,where is his farm,2149,9,17%
17036,1049,4715,./.,2033,1,DaFact
40005,2651,11331,LO,2452,6,Fear.The.Terror
25926,1656,7256,lele,1139,1,bobby.shaw11
21397,1359,5953,lol,1591,7,Try Hard Please!!!
23028,1457,6459,...,2481,3,Fat Meow~
19842,1239,5511,rude,2591,6,Sethius
17860,1101,4941,insta gib rampage [SEPA] xD [SEPA] wp,114,4,ECO.Nyx
27193,1755,7608,@2 45 [SEPA] m yass,1139,3,saoylis
9089,566,2563,fucking 120 am,4075,5,Road to 4k
32630,2136,9179,WR knocks down trees,1896,0,KenBeanNet
35580,2344,10049,ah....,3445,8,esper
44825,3043,12902,tri lane mid,716,4,Drag√£o
42431,2855,12072,ez all,1586,3,jdc08
2213,173,717,2 fucking ez,3630,2,DSGC
44024,2976,12634,?,926,7,Parijat Chawla
11165,692,3154,come and this shit,3343,4,Wake Up Mr.Green
19269,1199,5381,ez [SEPA] hhaah,2302,1,SUPERMAN
11358,702,3216,reporn again and again,1063,1,Z e L i K
6206,433,1834,) [SEPA] afk qop,902,6,Vintage <3
7369,479,2099,hahaha,3636,1,EL Birador
26196,1678,7308,ggwp,2334,2,Madapaka ./.
42779,2879,12176,gg,2433,5,HentaiMage
3994,294,1241,well,2200,8,Superseal
29934,1949,8386,sf :(,3495,9,HAHA
26545,1706,7428,come bounty,2004,0,1m`Lo[G]uNNN^ !!**
2295,179,743,should of been a triple,1146,9,Obliviator
12123,755,3446,nop,67,3,lkgjhdsijofhgdiug
31594,2067,8869,Lol,2726,5,dirk.RZN
13835,850,3848,haha,896,3,Alma_Trax
39943,2649,11314,wait please,429,7,Injoker
1715,143,570,gg,2884,6,Jarin Sky
31025,2025,8689,wipeded,2292,6,lvl100qt
1418,125,474,bay,364,0,Give Away..!!
40154,2670,11380,ez [SEPA] ez wr,1063,4,¯\_(ツ)_/¯ И так сой�
19032,1182,5306,....,538,5,R
6694,447,1941,fucking 4k cancer carry,3002,1,&&Sien&&-Sama
28836,1859,8065,kontol pc,423,5,Ciyu_Corbek
549,53,196,gg boys,1289,9,quikidon
8877,546,2493,u win??,2488,4,MMR BooSTER
30442,1980,8532,ggwp [SEPA] commend,2131,2,:)
26817,1731,7506,free hit wr,2573,2,T E E H E E
36994,2429,10399,pro SF !,2109,4,noWis
19140,1187,5345,BUTTHURT,3134,0,VENTURA #23
41319,2741,11694,noob void,1319,5,Poseidon#Akatsuki
42265,2836,12015,THen realized he didnt have aegis,2034,8,Seatech
40141,2667,11375,noob rylai feelling pro,3003,2,PyThon
13792,847,3828,? [SEPA] we all randomd [SEPA] we didnt give af,1469,8,Drake from the 6
408,40,147,lol,394,3,Willie Stroker
3504,261,1076,and u gank 0 [SEPA] and watch ur game,1540,0,mims
30511,1986,8553,SF PT YASHA [SEPA] VS SPECTRE  [SEPA] :DDD [SEPA] LETS GO,1310,5,ivy
43203,2911,12328,invoker that can help,2191,4,Marky?!
19590,1223,5453,OH YEAH [SEPA] BURN  [SEPA] GOTTA LET IT BURN BURN BURN,2882,6,jaynanners
11550,710,3264,no just dirty,-5,1,#SHARKGATE
31237,2040,8759,INSANE!,-46,1,Yads
29784,1943,8352,NO MATCH FOR EZA,2502,2,(▼) M α ç
26477,1705,7418,lol [SEPA] practicing meepo on rank,974,5,DAWG
8726,538,2444,lettign me ff is a lost son,2227,9,elmoooo
8541,528,2366,dc?,1451,2,Hyy
21420,1360,5959,lol,393,0,Гуд.Робин Гуд.
23687,1504,6658,OMG [SEPA] LOL,1960,5,Blastface
34100,2256,9616,FF,1943,0,emphemeral <3 Ksy
5222,363,1531,am and alche [SEPA] valimidr bash [SEPA] best dota,1902,2,mika
21757,1383,6066,stop attacking [SEPA] what a game,1848,3,yallcowardsdon'tevensmokecrack
43085,2903,12288,?,504,5,wm
979,80,311,ez weaver,2782,0,PEANUT BUTTER JELLY TIME
3082,229,962,3,2569,2,"<font face=""Segoe Script"">[M]RJ"
8537,528,2365,?,695,5,...
30982,2021,8683,alive,1866,7,Monday.Couple.A
12426,772,3506,fking shit with fking people,545,4,Noe^^cheri
9871,615,2774,thanks :D,1417,0,Zixis
16507,1021,4568,BABILO!,-32,4,A0
21674,1379,6047,rip mate,-7,2,CODE 5
15727,973,4333,end thanks,793,5,MMR RISING
8132,511,2270,actually ur lc jungle sucks bro,1969,9,:D
39688,2632,11210,wtf  [SEPA] so long,76,8,Pyro
34189,2258,9630,"seriously, your parents never taught you humility?",1546,4,Cypher
44274,2998,12719,random doom worked [SEPA] wahah,1824,7,Heartquake!!!
19985,1246,5544,Ez,2890,6,EpicFaiL
40877,2721,11612,:D,1927,6,ZeLi6o6a
43164,2907,12313,sk dont pick a support if you wont support,1706,0,Minester
26221,1680,7322,GG,2347,5,HuntingSouL
14412,877,3970,fuck your hybrid man,2558,1,nj4y
4384,312,1337,stupid peruvians [SEPA] fuck team,2788,6,Jin han
40896,2723,11620,our tusk is sooooo noob  [SEPA] he still has iron branch,2780,3,Sid Kisame
18661,1153,5194,gg wp,2998,3,am i weasel?
26606,1707,7433,gg,2144,6,I Aint Noob
40538,2700,11506,then,2258,3,Johnny Ramone
6596,444,1916,commend us,2802,3,"the""RAT""king"
9712,605,2727,lol that ult omni,895,2,Specs
32122,2102,9018,NOT ME MIRANA [SEPA] zz,1310,3,Jassy
17782,1099,4935,es [SEPA] u alrite [SEPA] LOL [SEPA] es [SEPA] ur echo was cd,1782,7,PPPXXX
37972,2483,10650,you really want me balanar :),2315,3,God is Real...
26010,1656,7259,Why bothery [SEPA] *bother [SEPA] They already killed Icefrog [SEPA] No point anyone playing the game now if that's how they feel about him,2015,2,TES VI: Fallout 4
742,63,260,gg wp,2637,6,Killerpanda
22362,1425,6258,wp,694,7,✪SuCesSor
35731,2351,10105,kk,3047,3,?SeLf ConTr0l?
15118,925,4153,GG,2641,2,rEEtard-
12913,801,3630,nah just am,3729,1,Lil Dicky
11024,685,3098,WP,1976,5,SledgeHammer
35033,2316,9909,5278... [SEPA] 5278.cc,178,5,Nuo-|
12244,762,3467,pure skill,115,4,VdoubleI
18353,1130,5090,we jst slow,1208,4,eh-
2022,159,649,rofl,2264,0,Standin.xGod!
9642,601,2712,dead,1012,2,katOshka
19246,1194,5378,GGWP,3764,6,"][, ([]) ][, -- ][B][U][N][A]"
32421,2121,9116,not even comeback [SEPA] ur side winning since early,2587,2,COLD
8610,530,2384,nah you did good,3203,8,Maff
7133,464,2027,lol,1830,5,Kisama.au
36628,2396,10301,gg wp tenks for game was very fun and much excite,2187,6,dotato
21622,1376,6028,KKK [SEPA] HACKS,1998,3,I WILL ONLY SAFELANE
23577,1502,6636,haha,4,3,Iba Tuh!
37560,2467,10562,ty,573,9,MOAZ EL 7LO
17220,1059,4774,harwy potah,-53,1,BumbleB
29741,1938,8342,Fucking wake up ur fucking idea [SEPA] Fucking [SEPA] Idea,1698,5,中到5kMMR
36344,2382,10253,klo stack,2273,6,Goofy Hell
27908,1799,7814,NOOB TEAM EVER [SEPA] REPORT PLSSSS [SEPA] GG,1561,8,jomobe :c
7834,497,2185,dont,-31,2,Damnation-
43218,2915,12340,thsi wind feed ...,1071,9,StB-Griffith
42191,2835,12001,lollolol,1423,4,hem
30243,1971,8480,gg,2370,7,Boris
9225,577,2610,gg,1958,8,"> 9,000"
43256,2917,12356,ez mmr,2498,3,Caesar
40605,2706,11525,Wrecked by slardar,2200,5,uukei
13035,808,3651,you'll care later,1678,8,Junny The Barbarian
17227,1059,4780,B A L A N C E D,2517,1,BumbleB
3202,238,994,xD,2316,4,Standin.いくちゃん
39250,2605,11082,(,2227,0,Limbo
88,9,25,26 [SEPA] looser,2090,8,afroprogger
21469,1363,5975,lelel [SEPA] greedisgood 1000000,1074,5,filo_noob
3344,246,1040,:(,3164,2,TUNAK TUNAK TUN
33016,2173,9305,ez game,1213,1,BurnEzz
32951,2166,9276,end fast,1600,0,aptx
30568,1990,8568,yes [SEPA] 1 mins  [SEPA] please pause,697,0,DonJex
42819,2884,12195,O DA [SEPA] VD OWNIT [SEPA] SFA [SEPA] NA IZI,1596,7,Lotus
32111,2102,9014,awesome,416,3,Jassy
25132,1607,7035,u mad ?,1452,6,[H]aiise
40987,2730,11652,e,2534,5,HollywooD-
32073,2099,9005,it was all your team,1529,2,BananaShitstainSlamDogshitJamma
18478,1143,5141,yeap,2017,4,Rossssss
4565,318,1361,cz u noob,1461,8,throw lord
15593,959,4294,why so quiet???,3530,1,Sleeping_[D]og
24629,1573,6921,nice trade [SEPA] 1 - 4,2964,9,#NAME?
6712,449,1950,XD,2141,0,PPPPP
39221,2600,11069,ggwp,2418,6,Lagod
33326,2199,9410,just end this,1896,0,Fatflop
12138,755,3449,lel [SEPA] y hit,638,5,killahhh.
44487,3010,12778,go throne [SEPA] for fuck sake,1910,4,RisenAsgard
27276,1760,7631,dude [SEPA] plz,1011,7,"|  A  ""  R  ""  K  |"
39508,2625,11169,even game now,2288,7,SC[A]GS
39877,2644,11285,commend magnus,2248,0,mada_faka?noobs_fd2
9568,595,2695,AHAHAHA [SEPA] AHAHAH,2207,2,给你买  PUDAY  我给你
26977,1745,7551,can i sleep tonight?,820,2,APPLE LOVE ^-^
18519,1144,5152,ez,2134,9,Bro Mitzvah
9044,566,2555,i am saying plz,-30,0,▲
11538,710,3264,invoker we're friends now,-5,9,King Meme The Meme King
30768,2007,8646,Lol,3263,5,Sneaky Tofu
24458,1562,6870,im just good :) [SEPA] i play with 5ks [SEPA] this my friends acc,1572,4,Rinse n Repeat
20797,1312,5774,gg [SEPA] abbadon [SEPA] is a fuckign moron,1529,3,The Big Bad Wolf
32207,2106,9048,space created,1552,7,Wonderful Wizard of Pork
24627,1573,6918,lol,2319,3,~FTW~
18379,1132,5100,ez game,1378,0,Spla$H
8276,514,2296,gege,2398,3,My life for AUIR
25609,1642,7178,haha,1490,4,Damn...!
31644,2074,8899,D,1406,9,Standin.d1No FROM HELL
10577,656,2981,what do you mean? [SEPA] we gave ytou at least 3 mins,2876,2,C7H5N3O6
18789,1167,5234,freeze [SEPA] sorry [SEPA] ?,-72,6,[RHA]_Bar'RX
29439,1924,8274,how long dude,2002,6,Standin.wanz
7152,468,2036,...,1799,9,The Seven Deadly Sins
11229,695,3180,we can pause again when he has 1 min,2000,0,Haneko
8111,506,2258,ty for waiting,-71,9,The Puggernaut
29417,1914,8261,fuckin wr is an idiot for losing to u 1v1,1870,9,555+
38007,2486,10667,lol,1568,7,SashaGray
29577,1931,8315,ahaha [SEPA] Wahahah,2793,7,Standing.NoChair
11810,734,3365,i will BUY GEM and kill you every time,1524,1,Empire of Mongolia (^^^)
29649,1933,8324,winning,3349,4,veRy bLue
13374,820,3709,gg,2645,8,Smitty Werben Jagger Man Jensen
29364,1913,8243,sure [SEPA] under stun,171,9,Forgotten Dreamer
37513,2464,10552,"if we not got this am, i wonder if this can be ez game",845,7,ZoDark
27922,1800,7819,we wait for ur sb dude :),313,3,Kimochi
32622,2136,9178,#Luckywr  [SEPA] They need to fix that shackle,1634,0,KenBeanNet
6161,429,1820,noobsters,2349,6,Babs
7136,465,2030,wp,2720,0,II-ZuRaKaiiDeN-II
43195,2911,12326,fuck [SEPA] man,1697,6,Fateeh
36090,2366,10204,?? [SEPA] why not u?,2910,2,22
34593,2285,9760,ggwp doom,3212,3,trollfederer
19711,1229,5468,GGWP,1753,6,ORANGE.保罗·扬
42316,2844,12029,trashmaker made some trash out of OD gg,1526,4,LaceUp
27146,1752,7595,e todo mundo tinha bb aqui [SEPA] nao era hora de tenta levar,3027,0,Megadeth
107,13,36,lol [SEPA] ty,2285,4,GM.mitology
31438,2055,8816,your so strong,275,7,Standin.QQQQ
8282,515,2298,what [SEPA] coilong,34,1,My Precious
19788,1237,5494,REported,2125,5,Strength In Numbers
31939,2093,8974,are u fucking stupid,2715,2,Ｆｅｌｔ
41466,2760,11749,sf cmon,1957,5,nofun
29498,1925,8282,np,180,7,Zikaaa
4463,315,1350,will it cum to meblourne?,-66,6,Casto
29699,1936,8335,CYKKAAA,1579,9,valsu
29177,1893,8167,u fuckers are so bad at this game [SEPA] that i just don't know [SEPA] if u have eyes [SEPA] or hands,898,0,R4zoR
32743,2146,9218,gg wp,2187,4,Etherious Natsu Dragneel
7609,491,2151,wp [SEPA] all hcatting faggot,162,9,Fetty Wap
27556,1779,7702,WP,2028,6,angelica
12231,760,3464,:,1610,7,Asteries Twenty One :D
14627,890,4012,gg,2172,7,babzki
28607,1843,7999,repor sf=commend,2073,3,GoSu-^
33267,2192,9385,lol,990,0,Hero
43691,2951,12499,ahjashahahahah,2811,4,Lord_Marrowgar
7753,495,2174,stfu,1322,0,Atlas
11749,727,3332,I did,-33,7,RageGuy:)
29746,1940,8346,gg wp,2326,3,Socially Incorrect
44635,3021,12825,ez LC,2193,1,Japhy
27601,1780,7713,again? [SEPA] fuck off,1804,4,Keep Crying Bruh
42009,2811,11933,HAHA,2510,5,WANNA BUILD A SNOW MAN?
18198,1122,5053,wellplayed,3535,4,A/Ω
21840,1389,6094,Lol,2429,4,Esc
26097,1669,7274,tssk,2050,0,*Kenz-Wars*
15985,988,4399,LOL,2010,9,SatuDuaTiga
44455,3010,12773,this team [SEPA] out of this world [SEPA] why,788,4,RisenAsgard
31347,2043,8776,+,3036,0,9¾
2408,182,756,EEZ,1878,1,チャンス
17863,1101,4942,MISTAKE [SEPA] YESSS,249,4,ECO.Nyx
11711,724,3328,haahah,2842,8,WeGotMarried [임윤아]
27957,1801,7830,yeah,2081,8,Hustlehard Harold
35493,2339,10023,sf idiot [SEPA] died alone,2470,7,✪ Khaleesi
43147,2905,12306,legion deso first item,2813,1,Im  good but my team is so  bad
12668,781,3559,+,2060,5,Tylos
18884,1174,5261,bobo,2886,7,Captain America
40736,2713,11566,tu,19,1,hurts
40274,2676,11419,gg,3745,6,f a n t a s t i c
6,0,2,fate [SEPA] is cruel,1496,6,6k Slayer
30996,2022,8685,GG,1471,9,Spirit™
38281,2504,10750,ez [SEPA] + [SEPA] ez you,1991,4,#7K
11270,697,3197,GG,2176,3,"FUCKING SUB 4,5K MAN"
21528,1369,5997,wait?,1915,4,ForceMajeure89
26516,1706,7427,haha,1611,2,DUTERTE D PUNISHER
10509,656,2974,why be a cunt sky,483,6,devilonearth666
43872,2965,12571,?,16,1,Polaris
12027,751,3435,blind?,1011,6,A
19437,1218,5426,ez [SEPA] can u puase?,19,0,T r a p K i n g
28192,1820,7899,why,2549,9,Danchou
11029,686,3100,shut the fuck up whore,830,9,NIGhTtHaWK
11224,695,3180,how do I find my penis?,2000,4,Miakeus
756,66,267,ez,2,3,Darklune
18245,1125,5063,lol [SEPA] who cut the cheese,2196,7,Thick Bitches
39266,2606,11089,ff,1876,4,707
28387,1830,7949,report sf pls,1748,7,ABDULA
21350,1359,5950,sad,149,7,Try Hard Please!!!
17173,1055,4755,JAJAJA ESE AA,2054,7,Nemu N°006
8145,512,2274,no point to play this game [SEPA] they pick totally garbage [SEPA] and get items [SEPA] Like medalion,1493,2,1.23E+11
33345,2200,9414,4 mele [SEPA] agans that fvcking tomb,-39,2,Damnimgod !
34154,2258,9625,hahahha,692,5,GGWP
24333,1560,6845,coming edi wait awhile ya [SEPA] fuck me,923,7,日
22507,1430,6306,Ez la,1616,2,kh_5am
4657,324,1378,u r easiest,2686,7,FuckedUpLife
8771,540,2462,end [SEPA] i wont def,2840,4,Franco
3609,270,1099,OL AXE [SEPA] WJU,1363,5,TeacH
13270,817,3680,eziest of my life,2220,5,Darkmoon Faire
27487,1777,7690,gg wp,2279,3,Examplе^
44410,3005,12758,u died twice there,1933,9,WoodyInBlack
43157,2905,12306,COMMEND SLARDAR,2834,5,J a v
43201,2911,12327,GG,2028,4,Marky?!
11671,717,3303,noob pudge carry [SEPA] ez mid,2546,0,MVP.FUNK
38555,2530,10857,play for mmr u lose :),2534,8,Bleed
22790,1445,6386,wait bro,46,1,TRUE LIES
4233,310,1315,Drow 2-56 [SEPA] Drow 2-5,1525,7,Meach2
3634,272,1121,EZ VLADS,2813,0,believe me
8692,537,2428,CALL ME SAITAMA [SEPA] :P,1544,4,F9 Warrior
39185,2595,11055,y [SEPA] i didi,527,7,GHOST-RIDER
5221,363,1531,dasgfjasd get rekt,1900,9,Veritas
17531,1085,4877,thanks,1704,7,AFCR
23832,1509,6696,gg,2084,5,DMK-
19663,1228,5464,cute,2406,1,Red John
29200,1895,8175,fuck this server,294,0,#ERROR!
21690,1380,6054,repor slark [SEPA] Account buyer [SEPA] finish [SEPA] game,1922,4,QQ
17816,1101,4941,i have 1000 brb,111,3,The Royal Potato
13388,821,3710,silencer and mirana [SEPA] hate u,374,8,Justice
24749,1584,6950,he is gone,-83,0,bullet
24490,1563,6879,2 vlad in team gg,1849,4,Merciless
16426,1016,4555,lol,1504,1,Bye
24994,1591,6983,ty,-26,0,NtiPa
10501,655,2972,intro boys,3042,6,turn right
27515,1778,7696,thx [SEPA] if u wotn def we will try throne,874,8,sad
44125,2985,12664,ez mid,266,7,Mid
24092,1535,6774,u got some farm now sniper,2465,6,poo
31965,2094,8977,delete ur life as well,1475,0,Ultra-Magnus
9087,566,2563,ggwp,4056,0,▲
13534,827,3748,I dont give a fuck,3375,5,Mr. Rogers
35130,2320,9932,gg commend me,2352,3,Leviathan
2692,191,811,lol [SEPA] u guys [SEPA] throw [SEPA] the esiest come back [SEPA] of the month [SEPA] ...,2694,2,ａｒＺ^ Keikaku Doori
36849,2413,10362,u got raped hard mate,2984,4,DragoNn
26782,1725,7491,CMON [SEPA] Rly :D,69,9,pwny
25044,1595,7001,ok,3010,9,Jehaziel
32270,2108,9065,GG,2917,7,PINOY GAMING <3 <3
24350,1560,6849,can win?,1597,5,如花
3633,272,1121,recontra izi,2812,4,EVA - 001
43829,2961,12556,kid zz,2652,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†
28154,1819,7886,no coins,-43,7,forever5.Volodya
32561,2132,9155,gg,2012,9,[LYF] BAHUMBUG
29929,1949,8382,ty [SEPA] n1 wards [SEPA] (,1968,2,Hokage
40460,2698,11492,HES NOT CANYET [SEPA] LOL [SEPA] IM HUGH,-55,1,Habibi
8408,521,2328,LOL,163,9,kellyMONKEYS
31780,2086,8937,22-Mar,1354,5,Narcotix
28791,1857,8060,4800 qop [SEPA] ??,1232,1,feelsbadman
20242,1269,5626,0 4 alche :O [SEPA] :D,2147,4,duckymou
32623,2136,9179,Wow [SEPA] Of course,1880,0,KenBeanNet
15800,978,4350,okay,459,9,Squee and Spleen
36889,2413,10363,injoker :D,3197,8,"ㄨ O,P ㄨ"
9403,590,2669,cm carry,1734,7,sechzel
31800,2086,8938,its not one sided only in professional,1669,3,Dz4bu
6698,449,1942,ahhaha,21,2,simple touch alarm..
39301,2615,11108,wtf,79,1,Moon
10320,644,2926,that not comeback,3197,8,Vamps
5038,344,1478,"ns , wp",3533,2,yolowarrior
22171,1416,6220,(:,1069,0,cocodino
30061,1956,8424,GL,-61,2,DOST
23968,1526,6746,introboys,2777,2,Tipsy*Trick
15000,915,4109,wahahahahaha,1982,3,stop playing fucking Jhűng? �
5572,391,1664,you want something,2568,7,theGREATescape
21519,1368,5993,GG WP,2301,1,W4YN3R
33994,2249,9595,not coming back [SEPA] he told me  [SEPA] can we go ?,1914,7,Haythat
42693,2875,12142,?,183,4,Wankster
30263,1972,8483,weaver why you so pussy [SEPA] pick a pussy hero [SEPA] power puff girls  [SEPA] lol [SEPA] pussypuff,2296,0,kyaa_.NUS
12370,766,3490,wtf,1489,2,WnnrWnnrChcknDnnr
40560,2702,11511,WTF,1049,9,Trollypops
36888,2413,10363,rofl,3191,6,Fuck Some bitches.(ONLYMID)
26645,1710,7444,report clock,3275,8,karlos123
28594,1842,7990,***N I K I T A*** DOWN !!!  [SEPA] ***N I K I T A*** DOWN !!!,2097,3,@amk
14594,890,4005,door,-77,4,A. Tyrell - First of his Name
23146,1466,6507,gg,2137,1,WhiteRussian
9128,568,2564,sry,2279,4,DK.Hookec
42964,2892,12242,Gege,2485,3,WE LOVE BOLRO <3
20691,1303,5750,haha,1725,2,what the PUCK!
15965,988,4397,axe is bad pick [SEPA] one support,1552,9,SatuDuaTiga
35675,2348,10083,lycan,-46,2,Dumbfoundead 518
28293,1824,7922,idiot,3277,5,wysiwyg
17697,1096,4910,windows update [SEPA] just in time,1504,1,KillORDiETRYin``
35973,2359,10156,noob,81,5,Arnold Layne
9830,612,2762,daryl walay death,1642,3,Midorikawa Hana ♥
5862,414,1754,?,1472,0,Smxyyyyy||
10421,654,2955,LMAO [SEPA] HAHAHAAHHAHA [SEPA] NOW FINALY  [SEPA] NOOB GOT SOME ITEMS [SEPA] LOL,2150,3,Steve
9897,616,2784,gg,2664,0,사이러스 마크
6324,436,1863,gg,1626,1,InsertFail
4500,315,1350,thx guys [SEPA] love yall,-64,1,GOD of ComPeTitive GamINg
38720,2541,10898,for what noob,3280,6,GHOSTDOG
9055,566,2555,you welcome,-19,8,Waiting to Retire
19244,1194,5377,haha  [SEPA] its works,2754,1,dinosaur jr
4847,337,1429,<3 [SEPA] <3,726,3,Niggasaurus Shrek
13925,852,3863,???,2226,2,DY_NO
13377,820,3709,,2657,5,@L1nk
29891,1949,8376,"qop, donn rage so hard [SEPA] u r silly",1069,0,That wasn't me
18367,1130,5094,ahahjahahaha,3533,1,<eSKarm>
41109,2732,11663,GG [SEPA] GG [SEPA] GG,3365,1,CG-raps
12758,786,3582,wp [SEPA] wp team1,2643,9,Ms.Assists MY
3316,246,1031,not today,16,0,[A]dmiralBulldog
31511,2060,8831,leave the game already please,374,0,Proud russian
12004,749,3429,zzz,1456,1,ArCtiC WoLBOrG
38534,2530,10850,ITS FINEEEEE,1655,2,DuSHbang
31261,2041,8765,zaqzzzassaaaa,600,4,naix
30006,1950,8400,LOL [SEPA] Spec game need 75mins to end,4548,5,#NAME?
11808,731,3362,defned,2962,4,Mmr dropping service.
18898,1175,5266,some day im going to get some cancer [SEPA] but not today,1838,9,preiddeu annwfn
24001,1530,6752,dagger min 12 :3,1335,7,Samgz
16590,1023,4585,gg [SEPA] ez am,2424,8,TheFox
11986,747,3426,eZ,1429,0,Thekingslayer.
39412,2624,11158,damn,324,5,S.H.I.E.L.D
18049,1108,4991,wp,2196,4,† MÅyHem †
38680,2540,10890,good game [SEPA] es.,3525,5,Little Oak
24025,1532,6753,no luck if three are 2 illus of yours,273,7,Almaniron (no farm still win)
25224,1617,7062,ez,2007,1,[W]olfrein
18123,1115,5020,lol,2978,6,Z
18924,1176,5270,oh my go [SEPA] this is so good,372,2,ixmike88
28259,1823,7918,gg,2278,6,MOAZ EL 7LO
5407,376,1600,XDLMfao [SEPA] that burrow,2966,6,Keith
41515,2764,11768,hhahah [SEPA] win it,1926,4,Slim.Shady ツ
16729,1031,4629,u2 u2,-49,2,ShADoOW
499,48,179,this just proves how stupid pa is,2825,4,KidDad
24076,1534,6763,jajaj,1067,7,If It Wasn't For You
16000,988,4401,and lose,2387,7,spicespicespice
3495,261,1076,and nothing,1524,4,Born Striker
13614,833,3769,gg,1680,1,IlluminGnawty
12187,757,3458,Lol [SEPA] dark seer,1427,6,illuminati confirmed
24392,1560,6853,give me fat,2674,5,如花
19698,1229,5468,haha [SEPA] of course,1551,1,SaitaMa
29129,1882,8140,hahaha loser,2224,1,-itZmeKIM-
34853,2307,9845,go next pls,-45,6,8
8332,515,2306,easy,3028,6,JHAY|ELL
38943,2568,10965,game 2vs5,3701,0,Mmm.... Mamba!
10393,652,2953,gg :D,3070,5,Symphony
42290,2840,12021,lol [SEPA] harras more fuckers,2105,7,ketchup
10221,639,2879,im 3-5 lol [SEPA] ..,3218,1,confessor
28536,1841,7983,hahaha,458,6,slowfast :D
39900,2645,11294,"and if ur not an idiot, report this axe [SEPA] For noot knowing how to lose",1500,3,DontYellAtMePlz
27040,1747,7567,ok gg,3102,9,Quitter.No1
2467,183,761,k thnx,-48,6,Scept_R
35572,2344,10049,shoot,3407,8,esper
36214,2374,10231,tell us how you really feel,2300,1,Big Nipps
9407,590,2669,ns is an early game snowballer mother fucker,1756,9,IMP
16264,1009,4506,see?,781,0,BabyBlue-Eyes
10351,648,2933,so fat ck [SEPA] aw,2951,3,Dota XD
44433,3009,12767,rofl,1041,0,|‚ôã| DevilNaxol
18833,1168,5247,i know [SEPA] thats why [SEPA] i stopped [SEPA] warding,1878,2,Ang
33003,2170,9297,I had 6k,2809,1,Ibyc
7144,468,2032,ty,467,1,Little dondo
13911,852,3863,wat?,2119,2,DY_NO
38746,2547,10908,bad ta causes team stress by begging for mid [SEPA] but sadly is just a shit,2634,5,121314151
23785,1507,6678,end,2763,5,CR[i]SLOY :)
21278,1352,5925,LOL [SEPA] ggwp,2795,3,Thrower
19024,1182,5306,wait pls is mmr,510,2,DnP
29111,1882,8137,tyu [SEPA] ty,1247,4,Simpleton Sayed
4004,295,1244,report invoker pls,98,0,C.a.r.r.y-crzay
17987,1103,4970,gg,1739,7,quiet
36933,2423,10379,y the fuck u play some hero that u dono how to play [SEPA] u fucking blind cant c theres a slarday?,1895,5,FUCKPEENOISES_/_
22055,1406,6178,waow,411,3,KzL
10999,681,3088,no more,1437,9,Skayl
37941,2480,10640,fokus [SEPA] sf [SEPA] ay lmao,3121,9,Keepo
24887,1584,6959,commend him Plz,2102,2,Jar Jar Dinks
36319,2377,10246,GG,2041,2,Easy Bot
12418,769,3502,gg,2449,8,The Gambler
17018,1049,4715,EZ game,1894,3,Just Play
11478,708,3253,haha,2808,3,ZIO
17681,1095,4905,U R SLARK FARM [SEPA] PRO,2575,5,DendiWho???
19174,1189,5347,dont hurt me,-11,5,吃人
41913,2800,11896,miss ??,1632,5,[Celestial] Merinyu
37282,2453,10482,ez,297,5,Who's next?!
34203,2258,9632,hahahahah [SEPA] stop dota,2014,5,GGWP
13,0,4,everyone kiting me [SEPA] u stand in front of me,1911,7,ｔｏｍｉａ～♥
15877,980,4361,you crying,1179,2,Gambring
13443,822,3719,rofl,1089,6,Grey
34062,2252,9612,Jajaja,2041,9,[N]Abel
36128,2372,10220,yeah,1762,1,Uchiha Madara
38560,2531,10861,gg,2094,0,Kuroyo
10390,652,2953,lol [SEPA] rekt,3041,8,Grooting Your Mum
28210,1822,7904,rpf;,1846,8,One Punch!
11507,709,3262,EZ AS FUCK,1932,9,YourGod....HasArrived
6330,437,1867,oh,779,1,beenhad
22451,1428,6283,his coming,332,4,Thomas
22919,1451,6424,bye bye midas buyer,2183,9,Akutober
30863,2018,8671,hes way too big of a pussy,1354,6,Emil
29406,1914,8253,LMAO,96,9,555+
31648,2074,8902,top wr,2715,9,Standin.d1No FROM HELL
297,29,106,TAT WHY I WIN THIS MATCH,3399,8,龘龖
26216,1680,7318,?,772,3,Mr Ez Katkovich
8138,512,2273,I did [SEPA] you dont give up [SEPA] jusdt play qop,1350,6,Urist
15959,987,4392,gg,2088,7,Tàn phai giấc mơ
20120,1253,5583,hahahahah,592,3,ςгσηiσςзз
21990,1401,6148,better for us,1371,5,Dokutora
120,14,38,NICE [SEPA] fucking creep,642,5,Joe
